subject: test
tester: test
session: 
method: fixed-level free response all stimuli eye tracking
RME setting: -4
transducer: headphone
masker: ~/Desktop/VPK Study/VPK Stimuli/L1L2_SSN-23.wav
targets: ~/Desktop/VPK Study/VPK Stimuli/MLST stimuli/AV/MLST_A
masker level (dB SPL): 65
SNR (dB): -7
condition: audio-visual

time, target, response
1208423849978, 0.513201 0.542557, 0.504934 0.507479
1208423866632, 0.513815 0.542468, 0.507013 0.513942
1208423883287, 0.512928 0.54362, 0.508641 0.512932
1208423899940, 0.513684 0.53981, 0.506891 0.498447
1208423916595, 0.51322 0.536378, 0.505792 0.496855
1208423933249, 0.513262 0.538476, 0.509058 0.50063
1208423949904, 0.512976 0.538598, 0.508277 0.499934
1208423966557, 0.512135 0.542611, 0.504371 0.49954
1208423983212, 0.509958 0.539974, 0.504252 0.497122
1208423999866, 0.507886 0.537848, 0.505267 0.494485
1208424016520, 0.509387 0.539519, 0.50774 0.494445
1208424033174, 0.509503 0.536815, 0.506949 0.496418
1208424049829, 0.510185 0.540581, 0.505642 0.497415
1208424066482, 0.510496 0.544452, 0.505544 0.492613
1208424083137, 0.50649 0.547659, 0.504368 0.490034
1208424099792, 0.505471 0.548201, 0.506541 0.498193
1208424116445, 0.506009 0.545466, 0.506457 0.504295
1208424133100, 0.504873 0.547335, 0.507295 0.503157
1208424149754, 0.504788 0.543427, 0.507159 0.503237
1208424166408, 0.505717 0.542785, 0.50487 0.506517
1208424183062, 0.505916 0.5445, 0.506422 0.50721
1208424199717, 0.507268 0.547441, 0.506546 0.504517
1208424216371, 0.507772 0.547301, 0.50647 0.501625
1208424233025, 0.50486 0.545287, 0.506407 0.501228
1208424249679, 0.50389 0.554209, 0.506875 0.496664
1208424266334, 0.507559 0.547034, 0.508772 0.510462
1208424282987, 0.507367 0.547518, 0.507082 0.512197
1208424299642, 0.507371 0.544288, 0.506131 0.499249
1208424316296, 0.507351 0.540774, 0.50597 0.503311
1208424332950, 0.505065 0.545092, 0.504914 0.499746
2021-07-26 16:17:52, 13 The penny on that book is old.mov, didn't hear
target start time (ns): 335961446813756
eye tracker time (us), target player time (ns)
1208433652920, 335961291057540
eye tracker time (us), left gaze [x y], right gaze [x y]
1208433864770, nan nan, nan nan
1208433881419, nan nan, nan nan
1208433912023, nan nan, nan nan
1208433928675, nan nan, nan nan
1208433962715, nan nan, nan nan
1208433979369, 0.475858 0.402536, 0.495896 0.400292
1208433996022, 0.497462 0.409954, 0.506059 0.39515
1208434012675, 0.504373 0.435259, 0.505368 0.403077
1208434029329, 0.502807 0.4675, 0.497292 0.445266
1208434045983, 0.501422 0.460069, 0.500925 0.45114
1208434062631, 0.501364 0.469155, 0.503369 0.455873
1208434079278, 0.508377 0.478266, 0.502705 0.458927
1208434095924, 0.510679 0.484023, 0.501108 0.461841
1208434112575, 0.509059 0.492556, 0.503033 0.471548
1208434129228, 0.511981 0.516455, 0.509479 0.512304
1208434145880, 0.516795 0.5235, 0.509257 0.516404
1208434162536, 0.513919 0.529271, 0.505708 0.516622
1208434179195, 0.508941 0.535601, 0.500216 0.515084
1208434195854, 0.509806 0.540299, 0.500977 0.512569
1208434212509, 0.513139 0.546463, 0.507835 0.517754
1208434229163, 0.514719 0.54627, 0.509794 0.517828
1208434245816, 0.511996 0.540358, 0.509961 0.520869
1208434262469, 0.511301 0.540855, 0.508671 0.521531
1208434279120, 0.513848 0.5361, 0.506715 0.518532
1208434295773, 0.514408 0.536365, 0.507038 0.518481
1208434312426, 0.511465 0.540632, 0.507504 0.51705
1208434329079, 0.511369 0.535411, 0.50816 0.517913
1208434345732, 0.511732 0.530129, 0.509529 0.515999
1208434362387, 0.510779 0.531124, 0.508997 0.514082
1208434379044, 0.509013 0.531526, 0.508764 0.510853
1208434395703, 0.511709 0.537695, 0.509407 0.512991
1208434412360, 0.511911 0.541864, 0.509819 0.521922
1208434429013, 0.512904 0.53607, 0.511514 0.526307
1208434445667, 0.51463 0.535838, 0.50982 0.526833
1208434462320, 0.515222 0.535022, 0.509483 0.525549
1208434478976, 0.515659 0.530615, 0.511197 0.52193
1208434495632, 0.514655 0.532645, 0.51267 0.511778
1208434512288, 0.513343 0.531208, 0.509043 0.506627
1208434528942, 0.515018 0.531323, 0.506952 0.514875
1208434545595, 0.512451 0.532626, 0.509558 0.518283
1208434562247, 0.510208 0.526025, 0.509072 0.51348
1208434578897, 0.510906 0.528229, 0.508856 0.514804
1208434595546, 0.513638 0.535563, 0.508746 0.513418
1208434612198, 0.515024 0.531413, 0.510054 0.516607
1208434628851, 0.515174 0.530036, 0.510682 0.5184
1208434645504, 0.517296 0.533385, 0.505497 0.509807
1208434662158, 0.514529 0.528738, 0.503216 0.513057
1208434678813, 0.514993 0.533432, 0.509009 0.52594
1208434695467, 0.516814 0.533852, 0.513025 0.522511
1208434712123, 0.515865 0.53338, 0.511908 0.512085
1208434728776, 0.515427 0.535063, 0.508271 0.514265
1208434745429, 0.515888 0.524826, 0.507612 0.518748
1208434762083, 0.515187 0.512753, 0.510195 0.514408
1208434778738, 0.513785 0.518174, 0.509849 0.508003
1208434795394, 0.513006 0.525677, 0.509363 0.507706
1208434812048, 0.514773 0.532313, 0.508018 0.511735
1208434828704, 0.512802 0.534787, 0.505832 0.512788
1208434845360, 0.510353 0.528724, 0.505458 0.515648
1208434862015, 0.511297 0.529691, 0.506448 0.505949
1208434878669, 0.513449 0.528427, 0.506989 0.503427
1208434895323, 0.514673 0.529941, 0.505027 0.511151
1208434911976, 0.513388 0.532227, 0.504652 0.500729
1208434928630, 0.510849 0.530094, 0.507072 0.499113
1208434945284, 0.511601 0.530439, 0.508062 0.504938
1208434961937, 0.513521 0.528057, 0.505443 0.502194
1208434978591, 0.512866 0.52448, 0.504379 0.503731
1208434995246, 0.513374 0.524488, 0.504509 0.506068
1208435011900, 0.515179 0.522619, 0.504676 0.502923
1208435028555, 0.512341 0.522422, 0.505618 0.501831
1208435045209, 0.509123 0.524012, 0.503955 0.50016
1208435061864, 0.509543 0.520478, 0.504082 0.496814
1208435078519, 0.510429 0.519538, 0.506771 0.498837
1208435095174, 0.512487 0.523718, 0.503969 0.499877
1208435111829, 0.514326 0.527292, 0.503936 0.505864
1208435128483, 0.511517 0.531008, 0.50472 0.507165
1208435145138, 0.509529 0.528968, 0.503465 0.501585
1208435161793, 0.511186 0.522, 0.503883 0.497827
1208435178448, 0.51161 0.520381, 0.502668 0.492495
1208435195102, 0.510672 0.5237, 0.499656 0.493855
1208435211756, 0.510819 0.522648, 0.499901 0.49824
1208435228409, 0.508964 0.524125, 0.50239 0.4982
1208435245064, 0.508325 0.529722, 0.504202 0.500017
1208435261718, 0.510407 0.525557, 0.503959 0.496574
1208435278371, 0.510835 0.523259, 0.502747 0.502128
1208435295026, 0.5076 0.523792, 0.502879 0.497361
1208435311680, 0.507499 0.523255, 0.502906 0.492722
1208435328334, 0.508513 0.521705, 0.502242 0.49872
1208435344987, 0.509883 0.522548, 0.5016 0.498145
1208435361642, 0.509395 0.524885, 0.500775 0.496709
1208435378296, 0.506811 0.524054, 0.501084 0.499371
1208435394949, 0.505579 0.530473, 0.50084 0.496753
1208435411604, 0.504201 0.531211, 0.500536 0.490367
1208435428258, 0.507316 0.528423, 0.49876 0.49172
1208435444911, 0.508947 0.527313, 0.494275 0.49522
1208435461566, 0.508026 0.521831, 0.496401 0.493167
1208435478220, 0.50759 0.52275, 0.503792 0.501703
1208435494873, 0.50452 0.523641, 0.502159 0.500849
1208435511528, 0.504645 0.52723, 0.49916 0.493799
1208435528183, 0.50528 0.53345, 0.501514 0.498112
1208435544836, 0.504632 0.527701, 0.501391 0.499875
1208435561490, 0.506921 0.527394, 0.497994 0.502063
1208435578145, 0.508729 0.526867, 0.501016 0.502839
1208435594800, 0.505696 0.524338, 0.503283 0.506964
1208435611453, 0.503306 0.526391, 0.502346 0.505567
1208435628107, 0.504853 0.524051, 0.503609 0.495318
1208435644762, 0.505915 0.527723, 0.501372 0.493688
1208435661415, 0.506589 0.522019, 0.498798 0.497455
1208435678070, 0.506465 0.518772, 0.499389 0.502823
1208435694725, 0.505379 0.522165, 0.501256 0.502577
1208435711378, 0.505565 0.522197, 0.500673 0.497112
1208435728033, 0.503745 0.52024, 0.500262 0.493942
1208435744687, 0.502659 0.518819, 0.498989 0.493324
1208435761340, 0.503108 0.520286, 0.498525 0.498863
1208435777996, 0.505267 0.521544, 0.50115 0.501308
1208435794650, 0.504551 0.520366, 0.50158 0.500307
1208435811304, 0.505392 0.523952, 0.500452 0.509161
1208435827958, 0.507126 0.525828, 0.497576 0.509664
1208435844612, 0.505596 0.52279, 0.498359 0.498549
1208435861267, 0.507158 0.524353, 0.502156 0.500901
1208435877920, 0.506515 0.522709, 0.501032 0.50556
1208435894574, 0.506153 0.522167, 0.502161 0.509277
1208435911229, 0.508458 0.529145, 0.504671 0.510893
1208435927882, 0.504987 0.532742, 0.504213 0.509476
1208435944537, 0.502573 0.52733, 0.501932 0.500517
1208435961191, 0.502368 0.52198, 0.503464 0.500501
1208435977844, 0.502713 0.522378, 0.505428 0.50816
1208435994499, 0.503751 0.52301, 0.506131 0.509301
1208436011153, 0.505277 0.521832, 0.508751 0.511779
1208436027806, 0.505161 0.525994, 0.508757 0.511932
1208436044461, 0.503022 0.525427, 0.507829 0.506592
1208436061115, 0.503394 0.521822, 0.507812 0.503162
1208436077769, 0.503265 0.517951, 0.507559 0.505567
1208436094423, 0.502298 0.51795, 0.506371 0.502674
1208436111077, 0.50199 0.528887, 0.504131 0.502845
1208436127732, 0.502919 0.53367, 0.503328 0.504267
1208436144385, 0.50771 0.529907, 0.504124 0.502728
1208436161039, 0.509496 0.530362, 0.503901 0.501043
1208436177694, 0.507631 0.535964, 0.503582 0.499906
1208436194347, 0.507135 0.536023, 0.501309 0.501178
1208436211002, 0.505893 0.530172, 0.502061 0.509283
1208436227656, 0.505919 0.532416, 0.503203 0.510075
1208436244309, 0.504466 0.527483, 0.506002 0.505785
1208436260964, 0.503564 0.521488, 0.504932 0.507966
1208436277618, 0.503798 0.523681, 0.50196 0.50605
1208436294271, 0.504628 0.525453, 0.500825 0.504361
1208436310926, 0.504276 0.53344, 0.499025 0.504227
1208436327580, 0.505692 0.538561, 0.498152 0.504391
1208436344233, 0.507458 0.542826, 0.496637 0.502462
1208436360888, 0.512581 0.56825, 0.495935 0.515154
1208436377542, 0.51977 0.572261, nan nan
1208436394197, nan nan, nan nan
1208436410851, nan nan, nan nan
1208436427505, nan nan, nan nan
2021-07-26 16:18:03, 14 Lock the cat in the shoe.mov, the kite had to choose
target start time (ns): 335971845183498
eye tracker time (us), target player time (ns)
1208444050947, 335971689431409
eye tracker time (us), left gaze [x y], right gaze [x y]
1208444262257, nan nan, nan nan
1208444278900, nan nan, nan nan
1208444309612, nan nan, nan nan
1208444326264, nan nan, nan nan
1208444360319, nan nan, nan nan
1208444376977, nan nan, nan nan
1208444393634, nan nan, nan nan
1208444410289, nan nan, nan nan
1208444426942, nan nan, nan nan
1208444443595, nan nan, nan nan
1208444460248, nan nan, nan nan
1208444476903, nan nan, nan nan
1208444493556, nan nan, nan nan
1208444510211, nan nan, nan nan
1208444526865, nan nan, nan nan
1208444543517, nan nan, nan nan
1208444560170, nan nan, nan nan
1208444576823, nan nan, nan nan
1208444593476, nan nan, nan nan
1208444610129, nan nan, nan nan
1208444626783, nan nan, nan nan
1208444643436, nan nan, nan nan
1208444660091, nan nan, nan nan
1208444676748, nan nan, nan nan
1208444693405, nan nan, nan nan
1208444710060, nan nan, nan nan
1208444726714, nan nan, 0.454346 0.356504
1208444743368, nan nan, 0.4789 0.356181
1208444760020, 0.472676 0.380196, 0.481363 0.360682
1208444776673, 0.49513 0.403338, 0.478646 0.411805
1208444793326, 0.497214 0.423683, 0.479734 0.43187
1208444809979, 0.496932 0.454011, 0.480323 0.460586
1208444826633, 0.495924 0.455294, 0.482689 0.472282
1208444843287, 0.492295 0.468469, 0.480634 0.487266
1208444859939, 0.495051 0.479759, 0.482945 0.48902
1208444876592, 0.494015 0.487695, 0.483245 0.491239
1208444893245, 0.496285 0.492123, 0.483631 0.492165
1208444909899, 0.4963 0.490712, 0.484444 0.486217
1208444926552, 0.496129 0.49342, 0.484907 0.483162
1208444943206, 0.496637 0.492601, 0.484768 0.483576
1208444959860, 0.49801 0.487668, 0.485184 0.485957
1208444976515, 0.497882 0.490053, 0.48585 0.484257
1208444993171, 0.496105 0.487898, 0.486185 0.482027
1208445009827, 0.49811 0.490896, 0.487569 0.491448
1208445026480, 0.499297 0.490822, 0.487002 0.497174
1208445043133, 0.500698 0.4902, 0.489285 0.497509
1208445059787, 0.501938 0.498331, 0.489402 0.491295
1208445076440, 0.500553 0.501196, 0.488193 0.488663
1208445093095, 0.502077 0.498478, 0.489338 0.487917
1208445109750, 0.503874 0.502084, 0.490483 0.483071
1208445126404, 0.500275 0.507321, 0.489809 0.48715
1208445143058, 0.497086 0.509777, 0.486363 0.486671
1208445159714, 0.500264 0.511191, 0.486302 0.488169
1208445176368, 0.500822 0.507436, 0.488995 0.492309
1208445193021, 0.500273 0.507525, 0.489659 0.492955
1208445209675, 0.500893 0.509658, 0.486809 0.490224
1208445226329, 0.498978 0.508121, 0.484948 0.488606
1208445242982, 0.499304 0.509418, 0.486781 0.489321
1208445259636, 0.502732 0.51445, 0.489852 0.493897
1208445276290, 0.502885 0.511298, 0.488306 0.491767
1208445292943, 0.501551 0.502895, 0.486506 0.487652
1208445309598, 0.499738 0.498852, 0.487059 0.484368
1208445326252, 0.5004 0.499124, 0.485407 0.480785
1208445342906, 0.50055 0.500717, 0.484228 0.481476
1208445359560, 0.499961 0.503029, 0.485611 0.481369
1208445376216, 0.502298 0.505988, 0.486624 0.475756
1208445392870, 0.503751 0.505071, 0.486333 0.474328
1208445409524, 0.504532 0.507574, 0.485928 0.478701
1208445426178, 0.502455 0.508766, 0.48614 0.479331
1208445442833, 0.502146 0.5091, 0.485344 0.478043
1208445459487, 0.50449 0.50736, 0.483681 0.477943
1208445476142, 0.500762 0.507729, 0.484039 0.479655
1208445492796, 0.49867 0.509442, 0.485945 0.483411
1208445509449, 0.49982 0.506849, 0.487398 0.476233
1208445526103, 0.49996 0.508892, 0.485048 0.472002
1208445542758, 0.502694 0.509795, 0.484279 0.465694
1208445559411, 0.503349 0.509816, 0.485275 0.476691
1208445576065, 0.499584 0.51067, 0.483874 0.490453
1208445592719, 0.497344 0.507961, 0.484062 0.479706
1208445609373, 0.500295 0.511619, 0.483153 0.480433
1208445626027, 0.501116 0.508144, 0.48415 0.484897
1208445642681, 0.501302 0.502208, 0.486186 0.470903
1208445659335, 0.501795 0.507765, 0.484288 0.465852
1208445675987, 0.49924 0.504898, 0.482733 0.476752
1208445692642, 0.498504 0.499036, 0.487056 0.484471
1208445709295, 0.499632 0.500015, 0.486061 0.485339
1208445725948, 0.500152 0.507177, 0.485662 0.481739
1208445742601, 0.500555 0.508137, 0.48731 0.481916
1208445759255, 0.501984 0.503837, 0.484876 0.480756
1208445775908, 0.501296 0.501043, 0.486156 0.48107
1208445792561, 0.499372 0.498601, 0.486345 0.487815
1208445809215, 0.499363 0.49747, 0.487729 0.492587
1208445825867, 0.499681 0.496045, 0.490144 0.491049
1208445842521, 0.500386 0.49867, 0.488504 0.49485
1208445859175, 0.500459 0.503661, 0.486023 0.492152
1208445875827, 0.501464 0.508464, 0.483601 0.495328
1208445892480, 0.503616 0.512813, 0.482239 0.491486
1208445909134, 0.504329 0.514189, 0.483845 0.493614
1208445925787, 0.499306 0.51138, 0.482414 0.498765
1208445942440, 0.495064 0.513917, 0.483326 0.491431
1208445959093, 0.497544 0.509531, 0.485209 0.48487
1208445975746, 0.500397 0.506351, 0.483881 0.482527
1208445992399, 0.501342 0.506663, 0.485058 0.484015
1208446009052, 0.502994 0.503686, 0.488383 0.473138
1208446025706, 0.501405 0.499533, 0.488361 0.480054
1208446042358, 0.501091 0.497844, 0.487285 0.486572
1208446059011, 0.501938 0.504979, 0.485266 0.485721
1208446075665, 0.500613 0.505224, 0.485436 0.485879
1208446092318, 0.501704 0.502711, 0.484952 0.482234
1208446108972, 0.500282 0.502524, 0.483019 0.491349
1208446125626, 0.499427 0.506916, 0.486781 0.493418
1208446142279, 0.49689 0.507915, 0.485812 0.490932
1208446158933, 0.496571 0.504091, 0.483056 0.485298
1208446175587, 0.498202 0.501921, 0.484219 0.485997
1208446192241, 0.497528 0.503375, 0.484293 0.487576
1208446208894, 0.498968 0.504354, 0.484964 0.483726
1208446225548, 0.499288 0.510879, 0.485011 0.480223
1208446242202, 0.498522 0.512752, 0.483583 0.481413
1208446258855, 0.498134 0.510326, 0.482894 0.488947
1208446275509, 0.497246 0.510441, 0.48394 0.489498
1208446292163, 0.498396 0.510383, 0.485243 0.48043
1208446308816, 0.49805 0.507878, 0.486102 0.477779
1208446325470, 0.496772 0.506194, 0.485318 0.492928
1208446342124, 0.496459 0.510198, 0.484646 0.492889
1208446358777, 0.49583 0.512382, 0.485706 0.490297
1208446375431, 0.4977 0.509473, 0.483505 0.49258
1208446392085, 0.497781 0.504406, 0.48621 0.485369
1208446408738, 0.496282 0.508498, 0.484058 0.486049
1208446425392, 0.495167 0.514797, 0.480498 0.482388
1208446442046, 0.492181 0.519189, 0.480135 0.481217
1208446458700, 0.493952 0.51116, 0.479088 0.484283
1208446475353, 0.494675 0.510781, 0.48065 0.489699
1208446492007, 0.494289 0.511648, 0.485051 0.495293
1208446508661, 0.49789 0.506103, 0.484926 0.481573
1208446525314, 0.49822 0.518571, 0.483208 0.479118
1208446541969, 0.4974 0.522938, 0.483275 0.493108
1208446558623, 0.499477 0.515916, 0.481362 0.500759
1208446575277, 0.495148 0.513847, 0.482133 0.534534
1208446591932, 0.493594 0.512134, nan nan
1208446608586, nan nan, nan nan
2021-07-26 16:18:15, 12 The steam is from teh freezing popsicle.mov, the first popsicle
target start time (ns): 335984209918318
eye tracker time (us), target player time (ns)
1208456415599, 335984054495366
eye tracker time (us), left gaze [x y], right gaze [x y]
1208456624828, nan nan, nan nan
1208456641483, nan nan, nan nan
1208456673213, nan nan, nan nan
1208456689868, nan nan, nan nan
1208456723916, nan nan, nan nan
1208456740562, 0.491723 0.415435, 0.488087 0.341429
1208456757208, 0.503362 0.409216, 0.496501 0.375826
1208456773859, 0.506201 0.424542, 0.495126 0.391319
1208456790513, 0.50246 0.45964, 0.491237 0.448415
1208456807166, 0.505011 0.471312, 0.493268 0.457881
1208456823812, 0.5028 0.485857, 0.491702 0.46667
1208456840457, 0.502011 0.478918, 0.495092 0.471516
1208456857102, 0.499793 0.479741, 0.496258 0.476661
1208456873754, 0.498031 0.486868, 0.494651 0.47854
1208456890406, 0.498134 0.487982, 0.49439 0.477248
1208456907059, 0.50278 0.486221, 0.494924 0.472916
1208456923715, 0.520177 0.512248, 0.509207 0.495064
1208456940372, 0.521657 0.521334, 0.511566 0.502595
1208456957030, 0.515358 0.517701, 0.506104 0.49896
1208456973685, 0.516616 0.523133, 0.506268 0.499707
1208456990338, 0.516785 0.522252, 0.504234 0.501385
1208457006991, 0.514467 0.52749, 0.503912 0.503709
1208457023645, 0.51509 0.523067, 0.50518 0.510006
1208457040300, 0.512817 0.522973, 0.506569 0.511515
1208457056955, 0.51091 0.525464, 0.505818 0.508846
1208457073609, 0.513029 0.519824, 0.5023 0.508756
1208457090263, 0.513115 0.521304, 0.502777 0.510157
1208457106915, 0.51222 0.525548, 0.506713 0.50642
1208457123571, 0.512489 0.532976, 0.505575 0.503984
1208457140228, 0.516261 0.533451, 0.504598 0.508401
1208457156884, 0.517446 0.533285, 0.504518 0.508307
1208457173539, 0.516622 0.530264, 0.504406 0.509694
1208457190193, 0.517707 0.525439, 0.504097 0.512001
1208457206846, 0.516221 0.528921, 0.503891 0.516171
1208457223499, 0.515876 0.524206, 0.503003 0.512009
1208457240152, 0.516781 0.521902, 0.50448 0.510878
1208457256805, 0.516475 0.527556, 0.504759 0.510081
1208457273459, 0.517767 0.524364, 0.503462 0.514463
1208457290112, 0.517026 0.528909, 0.506146 0.514172
1208457306765, 0.516809 0.535846, 0.507017 0.509781
1208457323419, 0.516407 0.539938, 0.506809 0.51032
1208457340075, 0.514331 0.544382, 0.508714 0.517625
1208457356730, 0.514942 0.540898, 0.508974 0.51724
1208457373383, 0.515428 0.544252, 0.51079 0.518196
1208457390037, 0.516134 0.549848, 0.510647 0.516355
1208457406691, 0.515599 0.534838, 0.505912 0.500325
1208457423344, 0.514063 0.530282, 0.503547 0.498858
1208457439999, 0.513662 0.541215, 0.503233 0.507864
1208457456654, 0.510982 0.544021, 0.501378 0.507095
1208457473309, 0.50909 0.530858, 0.501144 0.506671
1208457489964, 0.510454 0.526396, 0.502956 0.503402
1208457506619, 0.510549 0.521653, 0.501496 0.498662
1208457523273, 0.512643 0.520645, 0.502799 0.498053
1208457539927, 0.512255 0.531158, 0.503955 0.50177
1208457556581, 0.513743 0.534732, 0.503766 0.503241
1208457573234, 0.515247 0.529163, 0.504521 0.509937
1208457589888, 0.515433 0.531729, 0.505792 0.511949
1208457606542, 0.515091 0.540348, 0.502494 0.507586
1208457623196, 0.511332 0.53933, 0.501749 0.506237
1208457639850, 0.510446 0.538161, 0.506648 0.517476
1208457656505, 0.509857 0.54065, 0.50481 0.515236
1208457673160, 0.512159 0.543773, 0.50137 0.504839
1208457689815, 0.513918 0.542919, 0.498804 0.507972
1208457706471, 0.511838 0.535197, 0.499188 0.506285
1208457723126, 0.513972 0.533587, 0.499787 0.50687
1208457739780, 0.514123 0.533329, 0.499678 0.511674
1208457756436, 0.513667 0.532565, 0.499297 0.514354
1208457773092, 0.514466 0.536312, 0.498824 0.505698
1208457789747, 0.514112 0.538307, 0.499691 0.502803
1208457806402, 0.513822 0.537182, 0.500063 0.508657
1208457823058, 0.511885 0.534362, 0.500694 0.505957
1208457839712, 0.509719 0.529874, 0.502595 0.50947
1208457856366, 0.509822 0.524869, 0.501482 0.509993
1208457873020, 0.509794 0.528388, 0.499154 0.507094
1208457889675, 0.509962 0.532277, 0.499497 0.503639
1208457906328, 0.511247 0.530659, 0.499331 0.501565
1208457922983, 0.512949 0.533935, 0.496232 0.50363
1208457939637, 0.513295 0.53669, 0.49776 0.504577
1208457956290, 0.51049 0.538592, 0.500087 0.50746
1208457972945, 0.507471 0.53319, 0.501902 0.512786
1208457989599, 0.508038 0.528463, 0.502281 0.515045
1208458006253, 0.510856 0.539487, 0.499881 0.509144
1208458022907, 0.510864 0.54353, 0.497214 0.506213
1208458039560, 0.50927 0.537181, 0.496412 0.504462
1208458056214, 0.508936 0.537268, 0.498063 0.504525
1208458072868, 0.510541 0.540669, 0.496829 0.504894
1208458089522, 0.51043 0.539438, 0.495086 0.507471
1208458106176, 0.509212 0.532747, 0.493745 0.505155
1208458122830, 0.508456 0.533445, 0.494553 0.499145
1208458139484, 0.509155 0.537988, 0.497168 0.489719
1208458156138, 0.507239 0.540632, 0.499719 0.489227
1208458172791, 0.505819 0.540401, 0.500881 0.500096
1208458189446, 0.507047 0.541624, 0.500544 0.500846
1208458206100, 0.50739 0.538582, 0.498666 0.496002
1208458222753, 0.507474 0.537317, 0.498625 0.49426
1208458239407, 0.507269 0.532654, 0.499691 0.49819
1208458256061, 0.50451 0.528886, 0.501792 0.496124
1208458272715, 0.503412 0.529845, 0.501384 0.492909
1208458289369, 0.505674 0.533821, 0.502011 0.495165
1208458306023, 0.506666 0.536034, 0.499959 0.493531
1208458322677, 0.50623 0.534631, 0.501433 0.497076
1208458339330, 0.507066 0.533269, 0.505459 0.508484
1208458355985, 0.505137 0.531236, 0.504345 0.503701
1208458372638, 0.505234 0.536415, 0.501954 0.496158
1208458389293, 0.50453 0.535827, 0.4991 0.497931
1208458405947, 0.503785 0.53391, 0.500253 0.494721
1208458422601, 0.507047 0.535287, 0.500267 0.489817
1208458439255, 0.507182 0.528423, 0.500658 0.494149
1208458455909, 0.50818 0.523848, 0.502037 0.498103
1208458472564, 0.50912 0.527881, 0.501576 0.501336
1208458489217, 0.509341 0.529567, 0.501662 0.501939
1208458505871, 0.508193 0.531114, 0.504953 0.506175
1208458522526, 0.50742 0.531587, 0.505351 0.504315
1208458539179, 0.50956 0.529697, 0.503503 0.496402
1208458555833, 0.508921 0.529077, 0.502986 0.497148
1208458572488, 0.506609 0.52507, 0.501253 0.505062
1208458589141, 0.510448 0.524184, 0.499842 0.508616
1208458605796, 0.510762 0.523964, 0.50106 0.514561
1208458622450, 0.509412 0.521079, 0.50383 0.519254
1208458639103, 0.512352 0.525663, 0.508152 0.509773
1208458655758, 0.512922 0.529389, 0.503968 0.508705
1208458672412, 0.51017 0.531702, 0.500691 0.510291
1208458689067, 0.5101 0.537816, 0.50479 0.511666
1208458705720, 0.510786 0.540597, 0.502738 0.507386
1208458722374, 0.511076 0.540093, 0.500048 0.505475
1208458739029, 0.511595 0.539881, 0.499175 0.506898
1208458755682, 0.511654 0.541176, 0.499587 0.505981
1208458772337, 0.51091 0.538284, 0.50003 0.509691
1208458788991, 0.509767 0.539586, 0.501004 0.517113
1208458805644, 0.510494 0.542805, 0.499586 0.513363
1208458822299, 0.509242 0.545859, 0.499765 0.511411
1208458838953, 0.510223 0.549119, 0.500378 0.510985
1208458855607, 0.511031 0.548429, 0.498505 0.510325
1208458872261, 0.505816 0.542766, 0.498904 0.515119
1208458888915, 0.504974 0.543376, 0.498171 0.517283
1208458905569, 0.506229 0.544037, 0.497314 0.514934
1208458922223, 0.507082 0.544364, 0.496722 0.51438
1208458938878, 0.510136 0.556376, 0.501333 0.51478
1208458955532, 0.511605 0.555607, 0.502331 0.512555
1208458972186, 0.509328 0.5444, 0.498651 0.516078
1208458988841, 0.509337 0.542135, 0.49909 0.513893
1208459005495, 0.509748 0.540499, 0.498987 0.506986
1208459022148, 0.507785 0.538595, 0.499334 0.51202
1208459038803, 0.506989 0.540268, 0.499665 0.5166
1208459055458, 0.506296 0.544372, 0.49886 0.515203
1208459072112, 0.506182 0.544968, 0.499846 0.51418
1208459088766, 0.508339 0.540313, 0.500528 0.513158
1208459105420, 0.511633 0.562044, 0.499109 0.513324
1208459122074, 0.510392 0.563417, 0.498611 0.513087
1208459138729, 0.509735 0.548981, 0.498725 0.517541
1208459155384, 0.508041 0.549979, 0.49896 0.514606
1208459172037, 0.506469 0.541948, 0.497728 0.511556
1208459188692, 0.50545 0.542074, 0.496488 0.510113
1208459205346, 0.504571 0.545141, 0.498332 0.512312
1208459222001, 0.503742 0.545984, 0.499043 0.513803
1208459238655, 0.509183 0.552344, 0.499803 0.520037
1208459255309, 0.508622 0.553279, 0.500098 0.522985
1208459271964, 0.501932 0.544355, 0.501424 0.519464
1208459288618, 0.501354 0.545603, 0.502742 0.521434
1208459305272, 0.503461 0.551372, 0.49748 0.508956
1208459321927, 0.506917 0.549076, 0.498328 0.506071
1208459338580, 0.506723 0.539834, 0.503349 0.515587
1208459355235, 0.505038 0.538674, 0.500647 0.516883
1208459371890, 0.502629 0.543522, 0.498421 0.519323
1208459388544, 0.501976 0.544234, 0.501376 0.523471
1208459405198, 0.503051 0.542911, 0.504482 0.51526
1208459421852, 0.503935 0.546713, 0.49994 0.516567
1208459438506, 0.504637 0.545415, 0.49925 0.528268
1208459455161, 0.502453 0.544936, 0.502078 0.530344
1208459471816, 0.500868 0.538769, 0.499347 0.526038
1208459488470, 0.503047 0.537866, 0.498162 0.524575
1208459505124, 0.50424 0.545623, 0.499595 0.528271
1208459521779, 0.501648 0.546656, 0.500751 0.527263
1208459538434, 0.503518 0.540564, 0.499384 0.528944
1208459555087, 0.506345 0.539943, 0.496004 0.531532
1208459571742, 0.503653 0.541834, 0.499405 0.537258
1208459588396, 0.50231 0.543309, 0.501521 0.534865
